,llama_7b_predictions
29,"Глобальный экономический кризис может привести к новым угрозам безопасности и даже мировой войне, предупредил Ник Картер. Военачальник указал на опасность региональных конфликтов, которые могут выйти из-под контроля и вовлечь все больше стран. Экономические факторы могут стать причиной Третьей мировой войны, согласно военному аналитику Виктору Баранцу. Многие эксперты считают, что локальные противостояния могут слиться в одну большую войну. Президент России Владимир Путин заявил о снижении вероятности войны между крупными державами благодаря созданию новых видов вооружений и многомиллиардным оборонным расходам. Турецкий генерал-майор Осман Памукоглу описал в своей книге возможный вариант развития боевых действий в случае международной конфронтации, предполагая участие США, Китая и России. Бывший командующий ВДВ Георгий Шпак рассказал о марш-броске десантников из Боснии в Косово в 1999 году. Американский аналитический журнал The National Interest назвал регионы, где может начаться Третья мировая война, включая Южно-Китайское море, Восточную Европу и Украину, Персидский залив. Эксперты напомнили о постоянном политическом и военном кризисе на Ближнем Востоке и экономическом давлении на Иран."
30,"В мае 2018 года президент Владимир Путин подписал указ о национальных целях и стратегических задачах развития России до 2024 года, направленных на прорывный научно-технологический и социально-экономический рост. Сформированы нацпроекты по здравоохранению, образованию, демографии, культуре, экологии, науке, малому и среднему предпринимательству, цифровой экономике, производительности труда и поддержке занятости. Однако в 2020 году российская экономика столкнулась с проблемами из-за снижения нефтяных цен и сокращения спроса, что привело к уменьшению доходов федерального бюджета и замедлению роста ВВП. Снижение расходов на национальные проекты и увеличение дефицита бюджета ставят под угрозу выполнение президентских программ и экономическое развитие страны. Эксперты прогнозируют падение реального ВВП в 2020 году на 4,8-5%, что может негативно сказаться на социальной сфере и потребительском спросе. Правительство планирует увеличить расходы на ближайшую трехлетку, но это может не хватить для покрытия всех выпадающих доходов. Привлечение долгового финансирования дефицита бюджета несет риски бюджетной устойчивости в будущем. Экономическое восстановление России будет медленным из-за низких темпов восстановления мировой экономики, неопределенности окончания пандемии и негативного влияния убытков предприятий на будущие поступления по налогу на прибыль. Компании лоббируют возможность спис"
31,"Реджеп Тайип Эрдоган высоко оценил посреднические усилия Москвы по урегулированию конфликта в Нагорном Карабахе, заявив об этом во время телефонного разговора с Владимиром Путиным. Согласно достигнутому соглашению, Армения и Нагорный Карабах должны передать Азербайджану Кельбаджарский район до 15 ноября, Агдамский район — до 20 ноября, а Лачинский район — до 1 декабря. Турция совместно с Россией будет осуществлять контроль за соблюдением режима прекращения огня. Боевые действия в Нагорном Карабахе полностью прекращены, подтвердил министр обороны Армении Давид Тоноян. В регионе размещаются российские миротворческие силы. После подписания договора в Азербайджане прошли народные гуляния, а в Ереване — протесты против условий мирного соглашения. Главком комиссии Совфеда по защите госсуверенитета России Андрей Климов назвал достигнутое соглашение очень серьезным и конкретным документом, который дает возможности для дальнейших политико-дипломатических шагов в плане урегулирования ситуации."
32,"Пользователи консервативных взглядов массово переходят в Parler и Rumble после выборов в США. В этих социальных сетях количество аккаунтов увеличилось до 8 млн, а просмотров — до 75 млн. Пользователи недовольны политикой Facebook и Twitter по цензуре правых активистов. Facebook и Twitter отвергают обвинения в цензуре. Удаление аккаунтов известных блогеров вызывает недовольство. Многие перешли на Telegram. Facebook запретил контент с отрицанием Холокоста, что вызвало споры о свободе слова и вреде антисемитизма. Twitter пометил пост Трампа как содержащий сфабрикованный контент из-за использования символики нацистского режима. Facebook удалила публикации Трампа за пропаганду ненависти. Пользователи консервативных взглядов массово переходят в Parler и Rumble после выборов в США. В этих социальных сетях количество аккаунтов увеличилось до 8 млн, а просмотров — до 75 млн. Пользователи недовольны политикой Facebook и Twitter по цензуре правых активистов. Facebook и Twitter отвергают обвинения в цензуре. Удаление аккаунтов известных блогеров вызывает недовольство. Многие перешли на Telegram. Facebook запретил контент с отрицанием Холокоста, что вызвало споры о свободе слова и вреде антисемитизма. Twitter пометил пост Трампа как содержащий сфабрикованный контент из-за использования символики нацистского режима. Facebook удалила"
33,"Зима 2020-2021 годов в России будет теплее многолетней нормы, но холоднее предыдущей аномально теплой зимы 2019 года. В Архангельской и Вологодской областях, на Урале и западной Сибири ожидается более высокая температура. Снег в Москве может не выпасть до конца ноября или начала декабря. Гидрометцентр прогнозирует волнообразную погоду зимой. Ноябрь в Москве будет солнечным, но засушливым. Водители должны поменять покрышки на зимние резину в ближайшие дни из-за предстоящего небольшого снегопада. Использование летней резины зимой опасно и может привести к ДТП. МВД РФ рассматривает возможность запрета ездить зимой на летней резине."
34,"Супербоул пройдет 7 февраля следующего года в Тампе, штат Флорида. Хедлайнером шоу станет The Weeknd. Это будет второе выступление артиста на Супербоуле после 2003-го года. Выбор The Weeknd обусловлен стремлением привлечь внимание более широкой аудитории. Он поддерживает социальную справедливость и может выступить в поддержку темнокожих, пострадавших от насилия правоохранительных органов. Супербоул пройдет с ограничением количества зрителей из-за пандемии COVID-19. Комиссар НФЛ Роджер Гуделл отметил, что лига будет работать в соответствии с принципами безопасности. Выступление The Weeknd может быть частью акции в поддержку социальной справедливости во время шоу."
35,"Сергей Нарышкин обвинил западные страны в попытке разжечь конфликт в Нагорном Карабахе и вытеснить Россию из Закавказья. Он заявил, что США и их союзники недовольны прекращением огня при посредничестве Москвы и пытаются снова разжечь рознь между народами Азербайджана и Армении. Нарышкин назвал действия западных стран лишним свидетельством того, что они решают свои задачи за счет интересов простых людей. Президенты России, Азербайджана и премьер-министр Армении подписали соглашение о прекращении огня в Нагорном Карабахе, предусматривающее введение российских миротворцев. США и Франция признают роль России в установлении мира, но хотят получить больше подробностей по поводу заключенного мирного соглашения. Министр иностранных дел России Сергей Лавров назвал недоразумением заявления представителей США и Франции и высказался на тему аналитиков, утверждающих, что Россия потеряла Кавказ после подписания соглашения по Нагорному Карабаху. Он отметил, что такие мнения появляются в российских либеральных СМИ и в соцсетях."
36,"Всероссийский студенческий союз планирует обратиться к Минсельхозу и Минобрнауки с требованием увеличить количество бюджетных мест в Арктическом государственном агротехнологическом университете (АГАТУ) из-за потери 136 мест благодаря мошеннической схеме ректора Ивана Слепцова. Если власти не примут меры, организация обратится за помощью. Ректор АГАТУ задержан по обвинению в крупном мошенничестве и злоупотреблении должностными полномочиями. 250 млн рублей были выделены на обучение студентов, но деньги не были потрачены на них. Следствие возбуждено дело по ч. 4 ст. 159 УК РФ «Мошенничество» и ч.3 ст. 285 УК РФ «Злоупотребление должностными полномочиями». Во фракции уже решают вопрос о приостановке членства ректора в партии. 26 ноября выяснилось, что 136 бюджетных мест были утеряны из-за мошеннической схемы, организованной Иваном Слепцовым. 26 ноября прокуратура региона сообщила о задержании ректора АГАТУ по обвинению в крупном мошенничестве. 136 молодых людей были заняты бюджетными местами, но обучение в вузе так и не было проведено. Выделенные на обучение деньги изымались должностными лицами для личных целей. Следствие готовит материалы об избрании меры пресечения в отношении ректора. 26 ноября выяснилось, что 136 бюджетных мест были утер"
37,"Пандемия COVID-19 привела к росту страхового рынка, особенно в сегментах имущественного и накопительного страхования жизни. Объем страховой премии ""Росгосстрах Жизнь"" вырос в два раза по сравнению с аналогичным периодом прошлого года. Совокупная доналоговая прибыль российских страховщиков в 2020 году может превысить 300 млрд рублей, что будет рекордом. Рост сборов страховой премии также наблюдался и в других сегментах рынка. Однако эксперты прогнозируют небольшое падение сборов по итогам 2020 года из-за пострадавших сегментов, связанных с выездом за границу. Рынок страхования жизни восстановился после трудного II квартала благодаря росту числа сделок по ипотеке и смещению приоритетов с продаж инвестиционного страхования на накопительное. По прогнозам экспертов, рынок страхования жизни вырастет на 5-6% в 2020 году по сравнению с предыдущим годом. Однако на низкий платежный спрос населения и ухудшение экономической ситуации указывают партнер компании ""Первая Юридическая Сеть"" Павел Курлат. На рынке страхования non-life был небольшой всплеск, связанный с активным потреблением товаров длительного потребления, но эксперты не видят причин для дальнейшего роста рынка в текущих условиях. Рост рынка страхования продолжится еще некоторое время после пандемии, но впоследствии динамика изменится и ажиотаж неизбежно прекратится. Объединение крупных иг"
38,"Джо Байден может назначить пресс-службу только женщин. Джен Псаки может стать новым пресс-секретарем Белого дома, если Байден станет президентом. Она известна своими неоднозначными высказываниями и критикой России. В России внимание к ней было уделено из-за ее оговорок о транспортировке газа через Украину и угрозе отправки флота США к белорусским берегам. Псаки считает, что негативный образ связан с пропагандой Москвы. Она заявила о своей симпатии к русской культуре и опасениях относительно ""пропагандистской машины"". В 2015 году она была назначена директором по коммуникациям администрации президента США Барака Обамы, который характеризовал ее как ""незаменимую"" сотрудницу. Псаки работала в двух избирательных кампаниях Обамы и ездила по миру в качестве советника госсекретаря Джона Керри. Она считает, что ей хорошо известно, что против нее работает ""пропагандистская машина"". Весной 2015 года Псаки была назначена директором по коммуникациям администрации президента США Барака Обамы. Обама характеризовал Псаки как ""незаменимую"" сотрудницу. ""Джен работала в двух моих избирательных кампаниях, она трудилась в Белом доме и ездила по миру в качестве советника госсекретаря [Джона] Керри. Я полностью доверяю Джен, и я очень рад, что она согласил"
39,"Исследователи из Университета Юты обнаружили 22 гена, связанных с риском самоубийств. Генетика играет роль в склонности к суициду, но не единственная причина. В семьях, где кто-то покончил жизнь самоубийством, наблюдается повышенный риск для других членов. Исследование показало, что генетические факторы могут увеличить риск самоубийства на 45-55%. Ученые подчеркивают, что совокупность факторов, включая генетику, психические заболевания и стресс, может привести к суициду. Исследование было проведено на выборке из Северной Европы, поэтому неизвестно, справедливы ли результаты для жителей других регионов. В перспективе планируется оценить генетические риски самоубийств на большей выборке, включая представителей разных рас и национальностей. Исследователи надеются, что их работа поможет лучше понять факторы риска и защитные механизмы, связанные с суицидом, и снизит стигматизацию среди семей, где были случаи самоубийств."
40,"Украинский посол в Японии Сергей Корсунский поддержал позицию Токио по Курильским островам, заявив о надежде на сотрудничество с Японией в вопросе восстановления территориальной целостности. Ранее он подчеркивал, что Россия является общей проблемой для Украины и Японии. Проблема принадлежности Курильских островов остается спорной между Россией и Японией с 1945 года. Япония пытается оспорить принадлежность Итурупа, Кунашира, Шикотана и Хабомаи. Премьер-министр Японии Есихидэ Суга заявил, что вопрос касается всего японского народа и требует совместных усилий для его решения. Москва неоднократно подчеркивала, что Курильские острова являются частью России по итогам Второй мировой войны. Россия также предъявляет претензии Японии в отношении ее действий на Южных Курилах. Официальный представитель МИД России Мария Захарова заявила, что действия России направлены на обеспечение национальной безопасности в условиях напряженной военно-политической обстановки в Азиатско-Тихоокеанском регионе."
41,"В сентябре 2020 года коллеги и друзья покойного Алексея Баталова обвинили актрису Наталию Дрожжину и ее мужа Михаила Цивина в мошенничестве, связанном с недвижимостью. Согласно материалам дела, они лишили родственников артиста доли в квартирах и денег. В настоящее время судебное разбирательство продолжается. Вдова Баталова Гитана и ее дочь Мария смогли вернуть себе помещение в Доме на набережной. Адвокат Нарек Костанян согласился вернуть кабинет наследникам после того, как узнал о махинациях арендаторов. Вдова Баталова заявила, что не подписывала договор ренты с Дрожжиной и Цивиным. Обвиняемые утверждают, что заключили договор ренты с пожизненным содержанием дочери артиста Марии, страдающей ДЦП. Следователи задержали Дрожжину и Цивина по обвинению в мошенничестве, им грозит до десяти лет лишения свободы. Семья Баталова не собирается идти на мировую с бывшими друзьями."
42,"С-500 ""Прометей"" способен уничтожать до десяти боеголовок баллистических ракет, летящих со скоростью более 6,4 км/сек, а также поражать низкоорбитальные спутники и ряд типов космических кораблей в ближнем космосе. Он превосходит западные системы ПВО и может сбивать даже метеориты. С-500 способен уничтожать гиперзвуковое оружие всех модификаций, включая в ближнем космосе, на дальности до 480-600 км и на высоте до 200 км. Он может быть использован для перехвата истребителей-невидимок 5-го поколения, стратегических бомбардировщиков, самолетов дальнего радиолокационного обнаружения и управления. С-500 опережает западные страны в вопросах ПВО на 15–20 лет."
43,"В России разработана система для доказательства повторного заражения коронавирусом. Специалисты Центра молекулярной диагностики CMD ЦНИИ Эпидемиологии Роспотребнадзора Михаил Лебедев подчеркивает, что ключевые факторы развития реинфекции — это состояние иммунной системы человека и выраженность вирусной нагрузки. Доказать повторное заражение можно при помощи исследования геномов выделенных вирусов. После заражения коронавирусом организм вырабатывает антитела различных классов, но наличие антител не всегда означает наличие иммунитета. Защитной функцией обладают другие антитела — IgG к S-белку. Долгое время предполагалось, что повторное заражение невозможно, но теперь специалисты предупреждают, что даже если человек переболел коронавирусом, он может заразиться во второй раз. Ранее член-корреспондент РАН Александр Лукашев отметил, что повторное заражение действительно может произойти, но в этом случае течение болезни будет легче. В России по последним данным зафиксировано 2,4 млн зараженных, умерло 42 тыс. человек, выздоровели 1,8 млн. Специалисты считают, что распространение коронавируса возможно остановить при наличии популяционного иммунитета. В России существует несколько вакцин от коронавируса, но только «Спутник V» уже запущен в гражданский оборот. С 5 декабря в Москве стартовала вакцинация. За первые пять часов с начала электрон"
44,"В Франции мужчина, обвиняемый в домашнем насилии, убил трех полицейских и поджег свой дом. Его супругу спасли. Мужчина ранее судим за домашнее насилие. В Париже глухонемой полицейский напал на коллег с ножом, убив четверых. Причиной атаки мог стать внутренний конфликт в ведомстве. Нападение классифицировано как теракт. Мужчина увлекался радикальным исламом. Его жена — мусульманка, ранее привлекалась к ответственности за домашнее насилие. Премьер-министр Эдуар Филипп прибыл на место происшествия. Ведомство уточнило, что нападавшему было 48 лет. Его супругу в конечном итоге удалось спасти. Ранее мужчина взял свою жену в заложники и был найден мертвым вместе с ней. При этом он ранее уже был судим за домашнее насилие. В октябре во французской столице 45-летний полицейский убил четверых коллег, напав на них с ножом в здании префектуры. Он проработал в полиции более 20 лет и недавно был переведен в разведподразделение. Согласно основной версии следствия, причиной атаки мог стать внутренний конфликт в ведомстве. 1"
45,"Samsung опубликовала язвительный пост в Facebook, высмеивая решение Apple убрать зарядный блок из комплекта iPhone 12. В ответ на это многие крупные производители Android также выложили свои комментарии. Однако позже Samsung удалила свой пост и решила не класть зарядку в комплект к смартфонам Galaxy S21, как и Apple. Это уже не первый случай, когда южнокорейская компания высмеивает действия Apple, а потом повторяет их. Анонс Galaxy S21 запланирован на 14 января 2021 года. Samsung готовит к выпуску свою новую линейку смартфонов. На прошлой неделе в сеть были слиты изображения новых гаджетов от южнокорейского бренда. Galaxy S21 будет поставляться не только с зарядкой, но и с лучшей камерой, батареей, производительностью, памятью и дисплеями в 120 Гц. Однако это не означает, что в других странах южнокорейских вендор будет придерживаться такой же политики. Стоит отметить, что это уже не первый случай, когда Samsung высмеивает действия Apple, а потом повторяет их. Ранее Samsung издевался над Apple из-за того, что в iPhone убрали стандартный разъем под наушники. Южнокорейская компания выпустила рекламный ролик, где молодой человек спрашивает у сотрудника Apple, можно ли слушать музыку и заряжать  «яблочный» смартфон одновременно. На что получает ответ, что ему следует найти другое время для зарядки гаджета. П"
46,"В храме Рождества Пресвятой Богородицы и Святого Антония в Черновицкой епархии УГКЦ впервые отмечается Рождество по новому стилю 25 декабря. Это решение было принято из-за интересов прихожан, которые планируют праздновать Рождество за границей. Согласно священнику Василию Гасинецу, это шаг имеет политическое значение для Украины и позволит оторваться от России. Однако греко-католическая церковь восприняла эту инициативу не с оптимизмом, подчеркивая необходимость согласованного решения со всеми православными церквями. Переход на григорианский календарь сопряжен с определенными рисками для УГКЦ, что связано с диалогом с ПЦУ и стремлением оставаться частью общего православного мира Украины. Глава ПЦУ Епифаний поддерживает идею о переносе украинского Рождества на 25 декабря, но считает это нереалистичным сценарий из-за социологических данных и опасений раскола среди верующих. Прихожане Православной церкви Украины не разделяют переход на григорианский календарь, предпочитая праздновать Рождество 7 января в рамках Русской Православной церкви. Это решение может отвратить верующих от Православной Церкви Украины."
47,"Российский президент Владимир Путин поздравил американских политиков с Новым годом и Рождеством, выразив надежду на укрепление международного сотрудничества для стабильности и безопасности. Он также направил поздравления лидерам КНР, Великобритании, Франции, Азербайджана, Армении, Японии, Сирии, Турции, Белоруссии, Израиля, Молдавии, Кубы и папе Римскому. Путин подчеркнул важность дружественных отношений между странами для решения глобальных проблем."
48,"Президент США Дональд Трамп раскритиковал решение сената, который преодолел его вето и принял оборонный бюджет на следующий год. Он выразил недовольство из-за неудачи в удалении раздела 230 закона о телекоммуникациях и снижения прямых выплат американцам по стимулированию экономики во время пандемии. Трамп также упрекнул конгресс за недостаточное финансирование обороны, а также за санкции против России и Турции. В итоге, несмотря на его вето, оборонный бюджет был принят в изначальном виде."
49,"Народный артист СССР Олег Басилашвили госпитализирован из-за коронавируса. Его состояние не критическое, но учитывая возраст и хронические заболевания легких, врачи предложили госпитализацию. Жена и дочь актера также заразились инфекцией. Большой драматический театр, где служит Басилашвили, был недоступен для комментариев. Актриса Алиса Фрейндлих, с которой работал Басилашвили в фильме «Служебный роман», также была госпитализирована с коронавирусом и находится на поправке. В театре были перенесены спектакли из-за заражения актеров вирусом."
50,"В Джорджии продолжается подсчет голосов по итогам второго тура выборов в сенат. Лидируют демократы Джон Оссофф и Рафаэль Уорнок, набрав 50,2% и 50,6% голосов соответственно. Республиканцы Келли Леффлер и Дэвид Пердью получают 49,4% и 49,8%. Ожидается, что исход выборов в сенат и будущую расстановку сил в конгрессе США решит дуэль между Оссоффом и Пердью. Если демократы победят, они смогут сохранить большинство в сенате. Осталось подсчитать еще около 100 тыс. бюллетеней. Официальное объявление результатов может затянуться до 8 января. Демократ Оссофф — 33-летний бывший журналист, впервые получивший политический опыт лишь три года назад. Пердью — 71-летний республиканец, представляющий Джорджию в сенате с 2015 года. Победа Оссоффа и Уорнока положит конец тупику в конгрессе и позволит демократам продвигать свою повестку дня. Работа будущего президента США будет напрямую зависеть от обеих палат конгресса. Если Оссоффу и Уорноку удастся взять вверх над республиканцами, то с избранием Камалы Харрис вице-президентом США у демократов появится преимущество в сенате. В случае сохранения хотя бы одного из двух с"
51,"В Москве пройдут трехсторонние переговоры глав РФ, Азербайджана и Армении по итогам заявления 9 ноября 2020 года о Нагорном Карабахе. Также обсуждаться будут проблемы региона и его выход из кризиса. Обмен пленными между странами продолжается. Россия ввела миротворческий контингент в Нагорный Карабах, чтобы гарантировать соблюдение соглашения. В регионе произошло обострение 27 сентября, но стороны продолжают переговоры и обмен пленными. Азербайджан гарантирует права христиан на своих территориях. Путин отметил важность сохранности христианских храмов в Нагорном Карабахе. Общее количество жертв войны составляет более 4 тыс. человек, ранены более 8 тыс., а число беженцев измеряется десятками тысяч. Разрушены многие культурные объекты и гражданская инфраструктура региона. В ходе переговоров будут обсуждаться вопросы прекращения огня, борьбы с терроризмом и поиска тел погибших. 9 января глава Службы госбезопасности Азербайджана Али Нагиев и руководитель Службы нацбезопасности Армении Армен Абазян встретились для обсуждения вопросов обмена пленными и поиска пропавших без вести. 30 декабря они также обсудили вопросы прекращения огня, борьбы с терроризмом и поиска тел погибших. Обмен пленными между странами уже проводился несколько раз. 28 декабря армянская сторона вернула двух солдат Азербайджана"
52,"Дмитрий Карасев скончался из-за сердечной недостаточности. У него остались жена и сын. Актер известен своими ролями в комедиях и криминальных фильмах, а также работой на телевидении. Он дебютировал в кино в 1989 году и снимался до последних лет своей жизни. Карасев также был театральным актером и режиссером, поставив несколько спектаклей. Последней его работой стал фильм ""Один день Ивана Денисовича"". Скончался он в возрасте 57 лет. Его сыграл у Тиграна Кеосаяна в картине ""Катька и Шиз"". После этого актер стал активно сниматься у других режиссеров. ""Господи, боже мой, царство ему небесное. Замечательный парень и замечательный артист. Это очень грустно и ужасно. Потенциал у Дениса был огромный, и он даже на 20% его не выработал. У него был очень широкий актерский диапазон"", — выразил соболезнования Кеосаян в разговоре с Nation News. Широкую популярность Карасеву принесла комедия ""Московская любовь"" режиссера Валерия Курыкина. Актер также известен по фильму ""Русская рулетка"", там его партнершей была Елена Яковлева. Артист также исполнил роли в фильмах ""Чужая игра"", ""Русская рулетка"", ""Шамара"" и других. В 1998 году он снялся в картине ""Стрингер"
53,"Задержанных россиян освободили. Они отправляются домой с охраной. Их задержали за использование беспилотника без разрешения. В Южном Судане готовятся к президентским выборам, что может повлиять на отношение местных властей к иностранцам. Использование дронов в стране требует предварительного согласования с минобороны и минавиации."
54,"С 18 января Россия планирует начать массовую вакцинацию от коронавируса. Президент Путин попросил кабмин подготовить график и инфраструктуру. Вице-премьер Голикова заявила, что до конца января поступит 2,1 миллиона доз вакцины, а для широкомасштабной прививочной кампании необходимо дополнительные консультации с регионами. Эксперт Ирина Шестакова считает, что остановить пандемию можно только при вакцинации 75% населения в кратчайшие сроки. По ее словам, вакцинация должна быть организована по сценарию с гриппом. Российский фонд прямых инвестиций сообщил о прививке более 1,5 миллиона человек от коронавируса российской вакциной «Спутник V». Президент Путин заявил, что эпидемия коронавируса в стране еще не остановлена, но надеется на восстановление нормальной жизни в 2021 году. Вице-премьер Голикова отметила, что обе российские вакцины «Спутник V» и «ЭпиВакКорона» хороши, хотя и имеют различия, но не имеют серьезных побочных эффектов."
55,"Президент Украины Владимир Зеленский выразил сожаление по поводу штурма Капитолия в интервью Axios, сравнив его с украинским ""майданом"". Зампред Совбеза РФ Дмитрий Медведев также прокомментировал события, назвав их ""холодной гражданской войной"" и ""бумерангом технологий демократизации"". Украинская партия ОПЗЖ призвала США прекратить вести деструктивную политику и организовывать революции. Представители партии обвинили американские власти в поддержке радикальных сил и провокациях протестов. Сторонники действующего президента США Дональда Трампа штурмовали здание Конгресса, после чего Конгресс утвердил победу демократата Джо Байдена. 16 января Медведев сравнил штурм Капитолия с украинским ""майданом"". Он подчеркнул, что атака привела к кровопролитию в стране, которая еще недавно почиталась образцом демократии. 16 января зампред Совбеза РФ Дмитрий Медведев сравнил штурм Капитолия с украинским ""майданом"". ""Технологии, которые раньше использовались для демократизации других государств, бумерангом вернулись в Вашингтон. А холодная гражданская война, идущая в США на протяжении нескольких месяцев, достигла своего апогея"", — заявил он. 16 января зампред Совбеза РФ Дмитрий Медведев сравнил штурм Кап"
56,"Акила Салех подал в отставку с поста спикера палаты представителей Ливии, но продолжает выполнять свои обязанности до избрания в президентский совет. Выборы нового премьер-министра и членов президента совета пройдут на форуме политического диалога в Швейцарии при посредничестве ООН. В состав совета войдут представители от трех основных регионов Ливии, а временное правительство будет возглавлять новый премьер-минастр, который проведет страну к общенациональным выборам. На данный момент в республике действуют два органа исполнительной власти — Правительство национального согласия и Ливийская национальная армия. Переговоры по урегулированию конфликта продолжаются, но сложно прогнозировать их успех из-за наличия тысячи иностранных наемников в стране и нарушений режима прекращения огня со стороны ПНС и ЛНА. Иностранные наемники играют ключевую роль в укреплении позиций обеих сторон, что может привести к возобновлению конфликта. Решение международных игроков — Россия, Турция, США и Евросоюз — будет критически важно для урегулирования ливийского кризиса."
57,"В России прошли облавы на подпольных оружейников в 19 регионах, обнаружено 28 мастерских. Изъято огнестрельное оружие, гранаты, патроны и порох. ФСБ действовала совместно с МВД и Росгвардией. Облавы прошли в Москве, Подмосковье, Поволжье, Сибири, Карелии, Белгородской, Воронежской и Смоленской областях. Это не первая операция ФСБ по борьбе с незаконным оборотом оружия. Например, в декабре 2020 года были задержаны 28 подпольных оружейников, ликвидировано 11 мастерских. В ноябре 2020 года изъято 127 единиц огнестрельного оружия. Также известны случаи контрабанды оружия с территории Украины и Литвы. Белорусский КГБ раскрыл схему перемещения оружия из Украины в Россию через территорию Литвы. Президент Белоруссии Александр Лукашенко заявил, что вынужденно приказал закрыть границу с Украиной из-за потока нелегального оружия. Он считает, что оружие в руках националистически настроенных людей приводит к терроризму."
58,"За минувшие сутки в Москве выпало 3/4 от месячной нормы осадков, высота снежного покрова достигла 56 см. Снегопад вызван циклоном «Волкер», сопровождаемый метелями и сильным ветром. К утру воскресенья стихия начнет ослабевать. В аэропортах задержано множество рейсов, коммунальные службы вывезли с улиц 1,1 млн кубометров снега. Общественный транспорт работает нормально. Сотрудники МЧС спасали большегрузные фуры из снежного плена. В соседних регионах высота снежного покрова превысила 70 см. В Сочи не смогли приземлиться десять самолетов из-за снега, дождя и ветра. На следующей неделе в Москве ожидается «сретенские морозы» до -27°. Погода будет облачной с прояснениями без осадков."
59,"Правительство предложило меры поддержки малого и среднего бизнеса, включая кредитование на нулевой ставке для сохранения рабочих мест и снижение стоимости льготных кредитов. Предприятиям из медленнее восстанавливающихся отраслей предлагается списать задолженность по налогам и страховым взносам. Также обсуждаются меры, такие как фиксация кадастровой стоимости объектов и создание переходного налогового режима для компаний с утраченными льготами. Эксперты отмечают важность поддержания занятости населения и стимулирования платежеспособного спроса. Однако некоторые предприниматели могут столкнуться с трудностями при выполнении требований о сохранении штата на 10%. [1] (5 sentences)"
60,"Андрей Коболев, руководитель ""Нафтогаза Украины"", считает, что строительство ""Северного потока — 2"" угрожает безопасности Украины и делает ее беззащитной перед российской агрессией. Он утверждает, что украинские газотранспортные системы являются частью оборонной системы страны и становятся уязвимыми для России после завершения строительства ""Северного потока — 2"". Вице-премьер Александр Новак заявил, что работы по проекту уже на 95% завершены и не будут заторможены американскими санкциями. Немецкий еженедельник Der Spiegel сообщает о продолжении работ по прокладке трубопровода в последнюю неделю февраля. Американские конгрессмены запросили у госсекретаря США Энтони Блинкена отчет о дополнительных санкциях в отношении ""Северного потока — 2"". Они подчеркнули, что закон PEESCA требует санкций против судов и компаний, работающих на стройке газопровода."
61,"Антимонопольные регуляторы Китая планируют оштрафовать Alibaba за нарушение антимонопольного законодательства. Размер взыскания может составить более $975 млн, что будет крупнейшим штрафом в корпоративной истории Китая. Ведомство потребовало от компании не злоупотреблять доминирующим положением на рынке для вытеснения конкурентов и отказаться от наказания продавцов за торговлю через конкурирующие платформы. Alibaba также должна будет дистанцироваться от ряда активов и отказаться от попыток построить параллельную негосударственную платежную инфраструктуру на базе своей Ant Group. Это может повлиять на ее финансовые показатели и экспансию в другие страны. Власти Китая давно смотрят косо на бизнес, основанный Джеком Ма, из-за тесных связей с западными инвесторами и ошеломительных успехов компании на внутреннем рынке. Судьба Alibaba теперь в руках китайских регуляторов, которые могут ограничить ее влияние на рынок. Это может привести к тому, что компания будет вынуждена работать в неких рамках, чтобы дать возможность быстрее развиваться более лояльным компаниям. Штраф Alibaba не будет слишком чувствительным для компании, поскольку она сможет его легко заплатить, а для инвесторов это может стать сигналом о том, что компания разрешила ситуацию со штрафом и готова двигаться дальше. После того как разрешилась ситуация со штрафом, инвесторов будет больше волновать вопрос, насколько ужесточится урегули"
62,"Министр обороны России Сергей Шойгу заявил о наличии современных зенитных ракетных комплексов и боевых самолетов для защиты восточных рубежей страны после сообщений о запуске Северной Кореей двух баллистических ракет. Восточный военный округ успешно решил все поставленные задачи, система противовоздушной обороны получила дальнейшее развитие. На островах Курильской гряды заступили на боевое дежурство зенитные ракетные подразделения на комплексах С-300В4, на острове Сахалин — на системах С-400, на Чукотке — высотные истребители-перехватчики МиГ-31БМ. Это обеспечило надежное прикрытие дальневосточной части России от Чукотского до Японского морей. В рамках Государственной программы вооружения продолжается переоснащение войск Восточного округа, получили сверхманевренные истребители Су-35С, радиолокационные станции, инженерную технику и средства связи. Южная Корея заявила о запуске двух ракет малой дальности из района Хамджу провинции Южный Хамген в сторону моря, у восточного побережья Северной Кореи. США осудили пуск, заявив о угрозе для соседей и международного сообщества. Япония также выразила озабоченность и призвала к усилению мониторинга и наблюдения в регионе. Ракеты упали за пределами территории Японии и ее исключительной экономической зоны. Россия не видит угроз"
